url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
46,0,0.02631578947368421,0,12,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
34,0,0.0,0,9,0,2,1,0,0,0,0,1,0,1,0,0,0,1.2857142857142858,0,0
36,0,0.03571428571428571,0,12,0,1,0,0,0,1,0,2,0,1,1,0,0,0.8,0,0
29,0,0.09523809523809523,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,0.25,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
38,0,0.0,0,12,0,1,0,0,0,1,0,2,0,1,0,0,0,0.4444444444444444,0,0
124,18,0.07777777777777778,0,12,0,1,0,0,0,1,0,4,0,1,0,0,0,0.47619047619047616,24,9
38,0,0.03333333333333333,0,12,0,1,0,0,0,1,0,2,0,1,0,0,0,0.3333333333333333,0,0
124,18,0.0898876404494382,0,12,0,1,0,0,0,1,0,4,0,1,0,0,0,0.5789473684210527,24,9
37,0,0.034482758620689655,0,15,0,1,0,0,0,1,0,2,0,1,1,0,0,1.0,0,0
37,0,0.0,0,17,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
26,0,0.16666666666666666,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,22,0,3,2,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.05263157894736842,0,11,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
80,0,0.25,0,30,4,3,2,0,0,1,0,1,0,1,0,2,1,1.0,0,0
43,0,0.0,0,15,0,2,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
178,12,0.15151515151515152,0,10,0,1,0,0,0,1,0,5,0,1,1,7,1,0.7777777777777778,18,4
167,10,0.16129032258064516,0,10,0,1,0,0,0,1,0,5,0,1,1,7,1,0.7777777777777778,14,3
25,0,0.1111111111111111,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
80,0,0.09090909090909091,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,1.4444444444444444,0,0
28,0,0.045454545454545456,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
80,0,0.125,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.5555555555555556,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
50,0,0.0,0,15,0,1,0,0,0,0,0,5,0,1,0,0,0,0.15789473684210525,0,0
28,0,0.35294117647058826,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
80,0,0.14285714285714285,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,1.1578947368421053,0,0
28,0,0.15,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
34,0,0.2857142857142857,0,9,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
23,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
52,0,0.0,0,19,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
23,0,0.058823529411764705,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.8,0,0
46,1,0.05555555555555555,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
69,0,0.12,0,10,3,1,0,0,0,1,0,4,0,0,0,4,0,0.0,0,0
60,0,0.0,0,33,0,1,0,0,0,0,0,3,0,0,0,1,0,0.0,0,0
34,0,0.0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
36,0,0.0,0,19,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
24,0,0.0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
155,11,0.425531914893617,0,9,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,74,4
36,0,0.12,0,11,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
94,0,0.10526315789473684,0,11,0,2,1,0,1,2,0,2,0,0,0,1,0,0.0,0,0
59,1,0.0,0,13,0,1,0,0,1,2,0,2,0,1,0,2,0,0.04,0,0
22,0,0.0625,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
47,0,0.05555555555555555,0,16,0,1,0,0,0,0,0,4,0,0,0,1,0,0.0,0,0
52,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
49,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
125,0,0.11,0,19,0,2,1,0,0,0,0,4,0,0,0,1,0,0.0,0,0
26,0,0.1111111111111111,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
112,0,0.06315789473684211,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.12903225806451613,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.2608695652173913,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.2608695652173913,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
68,0,0.19230769230769232,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
53,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
40,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
53,0,0.11904761904761904,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.5,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
61,0,0.018518518518518517,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
23,0,0.0,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
131,0,0.07272727272727272,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
190,13,0.10738255033557047,0,10,0,1,0,0,0,1,0,5,0,1,1,3,3,0.7959183673469388,18,4
175,10,0.12686567164179105,0,10,0,1,0,0,0,1,0,5,0,1,1,6,3,0.5555555555555556,14,3
175,8,0.16417910447761194,0,10,0,1,0,0,0,1,0,5,0,1,1,1,4,0.68,14,3
175,9,0.08391608391608392,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.9787234042553191,14,3
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.15789473684210525,0,14,3,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
39,0,0.03125,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
71,2,0.07407407407407407,0,14,0,2,1,0,0,1,0,3,0,0,0,3,1,0.0,0,0
55,0,0.15789473684210525,0,16,0,1,0,0,0,0,0,6,0,0,0,1,3,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
50,0,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
54,0,0.023255813953488372,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
175,9,0.13333333333333333,0,10,0,1,0,0,0,1,0,5,0,1,1,4,2,0.7,14,3
44,0,0.08823529411764706,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.13636363636363635,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
38,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
36,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
42,0,0.06060606060606061,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
74,0,0.5,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
86,0,0.3888888888888889,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
41,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
38,0,0.034482758620689655,0,11,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
173,9,0.13740458015267176,0,10,0,1,0,0,0,1,0,5,0,1,1,6,1,0.8444444444444444,12,3
36,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
69,1,0.4634146341463415,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
45,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.16,0,11,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
30,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,18,0,2,1,0,0,0,0,3,0,0,1,0,0,0.0,0,0
70,0,0.5128205128205128,0,6,1,1,0,0,0,1,0,1,1,0,0,4,1,0.0,0,0
39,0,0.14814814814814814,0,11,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
173,11,0.17054263565891473,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.723404255319149,12,3
46,0,0.05714285714285714,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.1,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
61,0,0.02040816326530612,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
51,0,0.2,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
60,0,0.5757575757575758,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
72,0,0.34782608695652173,0,6,1,1,0,0,0,1,0,1,0,0,0,3,0,0.0,0,0
47,0,0.02702702702702703,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
61,0,0.7096774193548387,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
65,1,0.696969696969697,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
47,0,0.11428571428571428,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
54,0,0.15384615384615385,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
188,11,0.08609271523178808,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.5333333333333333,16,4
175,11,0.125,0,10,0,1,0,0,0,1,0,5,0,1,1,4,2,0.6862745098039216,14,3
23,0,0.0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.058823529411764705,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
72,0,0.5121951219512195,0,6,1,1,0,0,0,1,0,1,0,0,0,3,0,0.0,0,0
39,1,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
69,1,0.6666666666666666,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
66,1,0.7272727272727273,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
175,11,0.10071942446043165,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.6792452830188679,14,3
95,0,0.05063291139240506,0,19,0,2,1,0,0,0,0,3,0,1,0,1,0,1.0,0,0
175,8,0.14925373134328357,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.6153846153846154,14,3
54,0,0.09523809523809523,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
49,0,0.024390243902439025,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
175,8,0.1323529411764706,0,10,0,1,0,0,0,1,0,5,0,1,1,3,3,0.6538461538461539,14,3
25,0,0.0,0,7,0,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0,0
18,0,0.08333333333333333,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
63,0,0.057692307692307696,0,10,0,1,0,0,0,0,0,4,0,1,0,0,0,0.1875,0,0
190,11,0.1292517006802721,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.8695652173913043,18,4
87,1,0.15151515151515152,0,10,0,1,0,0,0,1,0,4,0,1,1,2,0,0.5,0,0
22,0,0.0,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
175,10,0.15037593984962405,0,10,0,1,0,0,0,1,0,5,0,1,1,4,3,0.8444444444444444,14,3
173,9,0.14285714285714285,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.7346938775510204,12,3
175,8,0.11428571428571428,0,10,0,1,0,0,0,1,0,5,0,1,1,1,1,0.6981132075471698,14,3
71,0,0.1509433962264151,0,17,0,2,1,0,0,1,0,2,0,0,0,1,0,0.0,0,0
19,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
504,35,0.11029411764705882,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,323,6
80,0,0.06060606060606061,0,9,0,1,0,0,0,1,0,2,0,0,0,3,0,0.0,0,0
106,2,0.1625,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.8636363636363636,9,1
118,0,0.10416666666666667,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
108,0,0.11235955056179775,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
120,0,0.10204081632653061,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
28,0,0.0,0,9,0,1,0,0,0,1,0,1,0,1,0,0,0,1.0,0,0
42,0,0.20689655172413793,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
28,0,0.047619047619047616,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
26,0,0.0,0,10,0,1,0,0,0,0,0,2,0,1,1,0,0,0.2,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
20,0,0.0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
47,0,0.4230769230769231,0,11,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
51,0,0.13157894736842105,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.36363636363636365,0,0
34,0,0.0,0,18,0,2,1,0,0,0,0,1,0,0,0,1,0,0.0,0,0
47,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
34,0,0.037037037037037035,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.07142857142857142,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
77,0,1.6296296296296295,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.06060606060606061,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
61,0,0.7666666666666667,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
175,10,0.125,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.8695652173913043,14,3
56,0,0.125,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
68,0,0.22,0,7,0,1,0,0,0,0,0,3,0,1,0,0,0,1.2941176470588236,0,0
46,0,0.0,0,13,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
22,0,0.21428571428571427,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
22,0,0.13333333333333333,0,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0,0
43,0,0.2,0,16,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.09523809523809523,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.06896551724137931,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.07407407407407407,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.05714285714285714,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.20833333333333334,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.15625,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
56,0,0.0,0,19,0,1,0,0,0,0,0,4,0,1,0,1,0,0.08695652173913043,0,0
130,1,0.057692307692307696,0,12,0,1,0,0,1,2,0,12,0,0,0,1,0,0.0,0,0
48,0,0.1875,0,11,0,2,1,0,0,0,0,5,0,0,0,0,2,0.0,0,0
59,0,0.0,0,14,0,2,0,0,0,1,0,4,0,0,1,4,0,0.0,0,0
37,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
37,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
38,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
36,0,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
44,0,0.0,0,15,0,1,0,0,0,0,0,2,0,0,0,2,0,0.0,0,0
52,0,0.0,0,9,0,1,0,0,0,1,0,4,0,0,0,1,0,0.0,0,0
30,0,0.0,0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,13,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
42,0,0.0,0,14,0,1,0,0,0,1,0,3,0,1,0,2,0,0.5,0,0
173,8,0.11678832116788321,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.7115384615384616,12,3
190,11,0.15172413793103448,0,10,0,1,0,0,0,1,0,5,0,1,1,1,0,1.0,18,4
29,0,0.0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
31,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
173,9,0.13333333333333333,0,10,0,1,0,0,0,1,0,5,0,1,1,2,3,0.7755102040816326,12,3
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,29,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0
175,8,0.1323529411764706,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,1.0476190476190477,14,3
72,1,0.5,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
30,0,0.09523809523809523,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
2168,211,0.19487525286581253,0,9,0,1,0,0,0,1,0,22,1,1,0,285,41,0.12883435582822086,0,0
2167,211,0.1950067476383266,0,9,0,1,0,0,0,1,0,22,1,1,0,285,41,0.12883435582822086,0,0
2164,210,0.19607843137254902,0,9,0,1,0,0,0,1,0,22,1,1,0,285,41,0.12883435582822086,0,0
2165,210,0.19594594594594594,0,9,0,1,0,0,0,1,0,22,1,1,0,285,41,0.12883435582822086,0,0
1864,200,0.2325962325962326,0,9,0,1,0,0,0,1,0,22,1,1,0,278,38,0.12550607287449392,77,15
1865,200,0.23240589198036007,0,9,0,1,0,0,0,1,0,22,1,1,0,278,38,0.12550607287449392,77,15
50,0,0.6296296296296297,0,19,0,1,0,0,0,0,0,2,0,0,0,0,1,0.0,0,0
37,0,0.34782608695652173,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
57,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
33,0,0.35,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.030303030303030304,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
190,12,0.10273972602739725,0,10,0,1,0,0,0,1,0,5,0,1,1,7,0,0.5178571428571429,18,4
190,12,0.13793103448275862,0,10,0,1,0,0,0,1,0,5,0,1,1,3,2,0.8666666666666667,18,4
175,8,0.14705882352941177,0,10,0,1,0,0,0,1,0,5,0,1,1,1,1,0.6862745098039216,14,3
175,9,0.12408759124087591,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.851063829787234,14,3
175,8,0.14705882352941177,0,10,0,1,0,0,0,1,0,5,0,1,1,1,1,0.7551020408163265,14,3
175,8,0.14705882352941177,0,10,0,1,0,0,0,1,0,5,0,1,1,1,2,0.5925925925925926,14,3
175,9,0.13333333333333333,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.7,14,3
181,9,0.11594202898550725,0,10,0,1,0,0,0,1,0,5,0,1,1,7,0,0.5178571428571429,19,4
37,0,0.0,0,13,0,2,1,0,0,0,0,2,0,0,0,1,0,0.0,0,0
22,0,0.0,0,13,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
175,9,0.10869565217391304,0,10,0,1,0,0,0,1,0,5,0,1,1,4,0,1.2,14,3
173,8,0.11678832116788321,0,10,0,1,0,0,0,1,0,5,0,1,1,2,2,0.7115384615384616,12,3
48,0,0.05,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
69,0,0.6216216216216216,0,6,1,1,0,0,0,1,0,1,0,1,0,2,0,0.6666666666666666,0,0
163,13,0.29292929292929293,1,14,10,4,0,0,0,0,0,1,0,1,0,0,0,0.2,80,4
185,16,0.3211009174311927,1,12,8,4,0,0,0,0,0,1,0,1,0,0,0,0.2,78,4
189,16,0.3577981651376147,1,14,10,4,0,0,0,0,0,1,0,1,0,0,0,0.2,79,4
256,18,0.21022727272727273,1,15,11,4,0,0,0,0,0,1,0,1,0,0,0,0.14285714285714285,158,5
74,2,0.015873015873015872,0,13,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
43,0,0.0,0,20,0,2,1,0,0,1,0,2,0,0,0,0,0,0.0,0,0
26,0,0.11764705882352941,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
66,0,0.0196078431372549,0,11,0,2,0,0,0,0,0,7,0,1,0,2,0,0.08571428571428572,0,0
